duration,pdays,emp.var.rate,euribor3m,nr.employed,y
0.2489024213781353,0.19625055212232703,0.8378299824412568,0.7745639294637239,0.8434407469724793,0
-0.6912467026939558,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
0.2914606121797526,0.19625055212232703,-1.2017890030826606,-1.3171610684326016,-0.9422932471098517,0
0.3997905524020512,0.19625055212232703,-1.2017890030826606,-1.2790562244190335,-0.9422932471098517,0
-0.6177371004002533,0.19625055212232703,0.8378299824412568,0.7693678143709649,0.8434407469724793,0
-0.8846930245194891,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,0
-0.3004851326063789,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.9620715532497023,0.19625055212232703,-1.2017890030826606,-1.374895680574372,-0.9422932471098517,0
-0.2656647946777829,0.19625055212232703,-1.9029080293565073,-1.3645034503888533,-1.2592956383074203,0
-0.2617958682412722,0.19625055212232703,-0.11824141702307944,0.3265433392435891,0.39631510349294735,0
-0.36625688202706014,-5.095500381660367,-1.9029080293565073,-1.596019245077351,-1.2592956383074203,1
-0.07221847285224973,0.19625055212232703,-1.2017890030826606,-1.322934529646779,-0.9422932471098517,0
-0.5248828659239974,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
-0.38560151420961347,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
-0.3585190291540388,0.19625055212232703,-0.11824141702307944,0.3265433392435891,0.39631510349294735,0
-0.3933393670826348,0.19625055212232703,0.6466157025483896,0.7116332022291947,0.3298691874340674,0
-0.2114998245666336,0.19625055212232703,0.8378299824412568,0.7739865833423065,0.8434407469724793,0
-0.6873777762574452,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.23858230962220825,0.19625055212232703,-1.2017890030826606,-1.311387607218425,-0.9422932471098517,0
0.17152389264792206,0.19625055212232703,0.8378299824412568,0.776295967827977,0.8434407469724793,0
-0.7221981141860412,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
0.0709318052986448,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
-0.6409506590193172,0.19625055212232703,0.6466157025483896,0.7127878944720305,0.3298691874340674,0
0.11735892253677277,0.19625055212232703,0.6466157025483896,0.715097278957701,0.3298691874340674,0
0.6590086236482656,0.19625055212232703,-1.1380509097850382,-1.574657438584896,-2.4304049088451274,0
-0.7183291877495305,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
0.9375713270770334,0.19625055212232703,0.6466157025483896,0.7099011638649421,0.3298691874340674,0
-0.172810560201527,0.19625055212232703,0.8378299824412568,0.715097278957701,0.8434407469724793,0
-0.5674410567256146,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.6951156291304665,0.19625055212232703,0.8378299824412568,0.7745639294637239,0.8434407469724793,0
-0.6332128061462959,0.19625055212232703,-0.11824141702307944,0.3265433392435891,0.39631510349294735,0
-0.7841009371702118,0.19625055212232703,0.8378299824412568,0.7693678143709649,0.8434407469724793,0
-0.7454116728051051,0.19625055212232703,-2.2215984958446193,-1.678579740440082,-2.071873820110773,0
-0.7105913348765092,0.19625055212232703,-0.11824141702307944,0.22839449860258015,0.39631510349294735,0
-0.5597032038525933,0.19625055212232703,-0.11824141702307944,0.3265433392435891,0.39631510349294735,0
0.14831033402885807,0.19625055212232703,0.6466157025483896,0.715097278957701,0.3298691874340674,0
-0.5945235417811893,0.19625055212232703,0.6466157025483896,0.7116332022291947,0.3298691874340674,0
-0.6216060268367639,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.8073144957892757,0.19625055212232703,-1.2017890030826606,-1.3714316038458656,-0.9422932471098517,0
-0.9465958475036597,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
-0.35465010271752817,0.19625055212232703,0.8378299824412568,0.7739865833423065,0.8434407469724793,0
1.8545068925300605,0.19625055212232703,-1.1380509097850382,-1.6577952800690448,-2.4304049088451274,1
-0.8460037601543824,0.19625055212232703,0.8378299824412568,0.776295967827977,0.8434407469724793,0
-0.05287384066969642,-5.095500381660367,-1.9666461226541296,-1.6774250481972466,-1.9888164250371763,1
-0.6989845555669771,0.19625055212232703,-0.11824141702307944,0.30460418662971633,0.39631510349294735,0
-0.37399473490008145,0.19625055212232703,-1.9029080293565073,-1.5971739373201863,-1.2592956383074203,1
0.6744843293943082,0.19625055212232703,-1.2017890030826606,-1.3269759524967029,-0.9422932471098517,0
-0.4242907785747201,0.19625055212232703,0.8378299824412568,0.715097278957701,0.8434407469724793,0
0.25664027425115665,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
-0.5364896452335294,0.19625055212232703,0.8378299824412568,0.768790468249547,0.8434407469724793,0
1.7887351431093792,0.19625055212232703,0.8378299824412568,0.7745639294637239,0.8434407469724793,1
0.6474018443387336,0.19625055212232703,-0.11824141702307944,0.22839449860258015,0.39631510349294735,0
-0.4784557486858694,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
0.31080524436230594,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
1.2548232948709077,0.19625055212232703,0.8378299824412568,0.7693678143709649,0.8434407469724793,0
0.22568886275907132,0.19625055212232703,0.6466157025483896,0.7099011638649421,0.3298691874340674,0
1.746176952307762,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,1
-0.9349890681941276,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.4784557486858694,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.49393145443191205,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
-0.6216060268367639,0.19625055212232703,-1.9029080293565073,-1.4990250966791774,-1.2592956383074203,1
0.2489024213781353,0.19625055212232703,0.8378299824412568,0.7676357760067117,0.8434407469724793,0
1.9821814649349125,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
-0.826659127971829,0.19625055212232703,0.8378299824412568,0.7745639294637239,0.8434407469724793,0
-0.8111834222257864,0.19625055212232703,0.8378299824412568,0.7745639294637239,0.8434407469724793,0
-0.23084445674918694,0.19625055212232703,0.8378299824412568,0.7745639294637239,0.8434407469724793,0
-0.6254749532732746,0.19625055212232703,-1.2017890030826606,-1.2369099575555416,-0.9422932471098517,0
-0.126383442963399,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.3082229854794002,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.6022613946542106,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.505538233741444,0.19625055212232703,0.8378299824412568,0.768790468249547,0.8434407469724793,0
-0.09156310503480306,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
0.7596007109975429,0.19625055212232703,0.8378299824412568,0.768790468249547,0.8434407469724793,0
-0.2850094268603362,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
1.1619690603946518,0.19625055212232703,0.8378299824412568,0.7693678143709649,0.8434407469724793,0
0.024504688060516845,0.19625055212232703,-1.2017890030826606,-1.311387607218425,-0.9422932471098517,0
-0.1689416337650163,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
0.7209114466324362,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
1.9048029362046992,0.19625055212232703,0.6466157025483896,0.7127878944720305,0.3298691874340674,0
-0.528751792360508,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
-0.6719020705114025,0.19625055212232703,0.6466157025483896,0.7099011638649421,0.3298691874340674,0
-0.5132760866144653,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
1.5527306304822288,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.5094071601779547,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
2.581865062594065,0.19625055212232703,-1.2017890030826606,-1.3621940659031824,-0.9422932471098517,0
-0.45137326363029473,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.9698094061227236,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
-0.6525574383288493,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
-0.42815970501123074,0.19625055212232703,0.6466157025483896,0.7116332022291947,0.3298691874340674,0
1.3399396764741422,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,1
0.9491781063865654,0.19625055212232703,-1.2017890030826606,-1.3431416438963983,-0.9422932471098517,0
0.7363871523784788,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
-0.46298004293982675,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
7.634682988676992,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,1
-0.5094071601779547,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
0.21021315701302867,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.5751789095986359,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
-0.5248828659239974,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
1.6804052028870806,0.19625055212232703,-1.2017890030826606,-1.3714316038458656,-0.9422932471098517,1
-0.5132760866144653,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
-0.5597032038525933,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.2695337211142936,0.19625055212232703,-1.2017890030826606,-1.3431416438963983,-0.9422932471098517,0
-0.23858230962220825,-5.095500381660367,-1.9666461226541296,-1.6849305477756766,-1.9888164250371763,1
-0.3275676176619535,0.19625055212232703,-1.2017890030826606,-1.3171610684326016,-0.9422932471098517,0
0.8717995776563521,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
-0.931120141757617,0.19625055212232703,-1.1380509097850382,-1.6352787813337544,-2.4304049088451274,0
-0.37786366133659216,0.19625055212232703,-1.2017890030826606,-1.3431416438963983,-0.9422932471098517,0
0.8253724604182241,0.19625055212232703,-1.9029080293565073,-1.5833176304061614,-1.2592956383074203,0
1.332201823601121,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.907906583138553,0.19625055212232703,0.6466157025483896,0.7116332022291947,0.3298691874340674,0
-0.7686252314241692,0.19625055212232703,0.6466157025483896,0.715097278957701,0.3298691874340674,0
-0.36625688202706014,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,0
-0.7531495256781264,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,0
0.016766835187495516,0.19625055212232703,0.8378299824412568,0.768790468249547,0.8434407469724793,0
0.40365947883856185,0.19625055212232703,-1.2017890030826606,-1.2392193420412123,-0.9422932471098517,0
-0.7067224084399986,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.5713099831621253,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
-0.002577796995057799,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.45911111650331604,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.29274727973335757,0.19625055212232703,-0.11824141702307944,0.30460418662971633,0.39631510349294735,0
-0.25018908893174024,0.19625055212232703,0.6466157025483896,0.7127878944720305,0.3298691874340674,0
-0.47071789581284806,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
-0.3469122498445068,0.19625055212232703,-0.11824141702307944,0.357720029800145,0.39631510349294735,0
-0.4242907785747201,0.19625055212232703,0.8378299824412568,0.715097278957701,0.8434407469724793,0
-0.09156310503480306,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
-0.3585190291540388,0.19625055212232703,0.6466157025483896,0.7116332022291947,0.3298691874340674,0
0.059325025989112816,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.09543203147131371,0.19625055212232703,0.8378299824412568,0.715097278957701,0.8434407469724793,0
-0.6138681739637426,0.19625055212232703,0.6466157025483896,0.7116332022291947,0.3298691874340674,0
0.31854309723532725,0.19625055212232703,-1.2017890030826606,-1.3714316038458656,-0.9422932471098517,0
-0.5713099831621253,0.19625055212232703,-1.9029080293565073,-1.3535338740819172,-1.2592956383074203,0
-0.4436354107572734,0.19625055212232703,0.8378299824412568,0.7745639294637239,0.8434407469724793,0
0.8331103132912455,0.19625055212232703,-1.2017890030826606,-1.322934529646779,-0.9422932471098517,0
-0.8537416130274037,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
1.3941046465852915,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,1
-0.2772715739873149,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
1.3399396764741422,0.19625055212232703,-1.9029080293565073,-1.3610393736603472,-1.2592956383074203,0
-0.5132760866144653,0.19625055212232703,-0.11824141702307944,0.7127878944720305,0.39631510349294735,1
-0.7028534820034879,0.19625055212232703,0.6466157025483896,0.7127878944720305,0.3298691874340674,0
-0.586785688908168,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
4.659478559000291,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
-0.907906583138553,0.19625055212232703,0.8378299824412568,0.715097278957701,0.8434407469724793,0
-0.942726921067149,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
-0.32369869122544287,0.19625055212232703,-1.2017890030826606,-1.3350587981965507,-0.9422932471098517,0
-0.8189212750988077,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.5983924682177,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
-0.6873777762574452,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.6370817325828065,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
0.3765769937829872,-5.068855110090464,-1.1380509097850382,-1.5827402842847438,-2.4304049088451274,1
-0.8421348337178717,0.19625055212232703,-0.11824141702307944,0.3265433392435891,0.39631510349294735,0
0.3030673914892846,0.19625055212232703,-1.9029080293565073,-1.3621940659031824,-1.2592956383074203,0
-0.7299359670590625,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
-0.32369869122544287,-5.1114875446023085,-1.9029080293565073,-1.3621940659031824,-1.2592956383074203,1
-0.36625688202706014,0.19625055212232703,0.8378299824412568,0.7745639294637239,0.8434407469724793,0
-0.4358975578842521,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
-0.8769551716464677,0.19625055212232703,-1.2017890030826606,-1.3714316038458656,-0.9422932471098517,0
0.40365947883856185,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
0.20247530414000736,0.19625055212232703,-1.9029080293565073,-1.3645034503888533,-1.2592956383074203,1
-0.1689416337650163,0.19625055212232703,-1.2017890030826606,-1.2646225713835912,-0.9422932471098517,1
-0.006446723431568462,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
2.605078621213129,0.19625055212232703,-0.11824141702307944,0.2601485352805535,0.39631510349294735,1
-0.18828626594756964,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.4165529257016988,0.19625055212232703,0.6466157025483896,0.7116332022291947,0.3298691874340674,0
