age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
31,1,1,6,0,1,0,3,2,701,1,999,0,0,-2.9,92.201,-31.4,0.879,5076.2
37,3,0,3,1,0,0,2,4,106,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
56,3,0,4,0,1,0,0,0,621,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0
41,6,2,6,1,1,1,0,3,341,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0
43,2,0,1,0,1,0,0,4,141,1,999,1,1,-1.8,92.893,-46.2,1.25,5099.1
33,2,1,6,0,0,0,3,2,316,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1
42,3,0,3,0,0,0,0,0,173,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
36,4,0,6,0,1,1,0,0,486,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
39,7,0,6,1,0,1,3,0,84,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1
51,3,0,3,1,0,0,8,4,541,2,999,1,1,-1.8,93.075,-47.1,1.405,5099.1
30,3,0,1,0,1,0,0,2,85,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0
44,3,0,0,1,1,0,3,2,359,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
28,8,1,6,0,0,0,0,2,314,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0
38,2,0,2,0,0,0,2,3,18,6,999,0,0,1.4,93.918,-42.7,4.968,5228.1
28,3,1,3,0,1,1,2,4,132,5,999,0,0,1.4,93.918,-42.7,4.962,5228.1
29,6,1,1,0,1,0,2,2,125,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
58,3,0,0,0,1,0,3,2,771,1,3,1,2,-1.7,94.027,-38.3,0.9,4991.6
57,5,2,0,1,0,0,2,4,655,4,999,0,0,1.4,93.918,-42.7,4.957,5228.1
41,2,2,1,0,0,0,0,4,556,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0
36,3,0,2,1,0,0,0,4,291,4,999,0,0,1.1,93.994,-36.4,4.855,5191.0
43,1,0,1,0,1,0,0,0,312,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
57,6,0,6,0,1,0,3,3,203,17,999,0,0,1.4,93.444,-36.1,4.962,5228.1
45,2,0,6,0,1,0,3,3,77,9,999,0,0,1.4,93.444,-36.1,4.962,5228.1
30,3,0,3,0,1,1,0,3,645,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0
38,4,1,6,0,1,0,6,0,329,2,999,0,0,-3.0,92.713,-33.0,0.717,5023.5
24,4,1,6,0,1,0,8,3,170,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1
28,3,1,2,1,1,0,0,1,331,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0
58,5,0,0,1,1,0,0,2,205,1,999,1,1,-1.8,92.893,-46.2,1.281,5099.1
50,3,0,5,1,1,0,2,3,80,2,999,0,0,1.4,93.918,-42.7,4.958,5228.1
26,11,1,1,0,0,0,2,1,235,1,999,1,1,-1.7,94.215,-40.3,0.893,4991.6
28,2,0,6,0,1,0,8,3,63,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1
46,1,0,1,0,1,1,8,3,354,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1
23,2,1,5,0,1,0,0,4,17,4,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
46,4,0,3,0,1,0,0,4,1135,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0
47,6,0,3,0,0,0,5,2,169,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
39,4,1,4,0,0,0,3,0,71,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
36,4,0,3,0,1,0,1,3,390,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2
38,10,0,0,0,1,1,5,1,224,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
30,8,1,6,0,0,0,5,4,345,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
37,2,0,1,0,0,1,2,1,135,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1
38,1,0,3,0,2,2,0,1,114,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
46,6,0,3,0,0,0,0,2,617,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
48,10,0,0,0,0,0,0,3,348,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
36,2,2,1,0,1,0,8,4,323,2,999,1,1,-1.8,93.075,-47.1,1.405,5099.1
59,6,0,6,0,0,0,6,3,112,4,999,1,1,-3.0,92.713,-33.0,0.7,5023.5
44,3,0,3,0,1,0,2,3,186,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
40,3,0,5,0,0,0,1,3,100,4,999,0,0,1.4,94.465,-41.8,4.958,5228.1
37,1,2,1,0,1,1,0,0,125,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0
51,3,2,3,0,1,0,0,2,337,3,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
41,6,0,2,0,0,1,1,1,271,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1
48,3,0,6,0,0,0,3,0,164,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1
36,2,1,6,0,1,1,0,2,374,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0
58,7,2,1,0,0,0,2,0,377,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1
29,1,1,1,0,0,0,0,0,207,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
35,4,0,3,0,0,0,0,4,433,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0
35,6,0,6,1,1,1,3,2,216,7,999,0,0,1.4,93.444,-36.1,4.964,5228.1
41,4,1,4,0,1,0,0,1,122,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
27,6,1,1,0,2,2,1,2,155,2,999,0,0,1.4,94.465,-41.8,4.962,5228.1
34,2,0,6,0,0,0,0,4,247,1,999,1,1,-1.8,92.893,-46.2,1.313,5099.1
45,2,0,1,0,0,0,3,3,52,5,999,0,0,1.4,93.444,-36.1,4.962,5228.1
34,3,0,2,1,0,0,1,4,651,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1
28,10,0,3,1,0,0,0,4,22,5,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
39,4,1,1,0,1,0,1,4,274,9,999,0,0,1.4,94.465,-41.8,4.959,5228.1
39,6,1,6,0,1,0,0,1,103,1,999,1,1,-1.8,92.893,-46.2,1.291,5099.1
43,2,0,6,0,0,0,2,1,524,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
55,2,0,1,0,1,0,5,1,106,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
39,2,1,6,0,0,0,0,2,68,1,999,1,1,-1.8,92.893,-46.2,1.334,5099.1
43,6,0,1,0,0,0,0,1,24,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
68,5,2,1,0,1,1,2,2,340,1,3,1,2,-1.7,94.215,-40.3,0.896,4991.6
51,4,0,4,0,1,0,3,2,300,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1
55,5,0,3,1,0,0,2,3,149,5,999,0,0,1.4,93.918,-42.7,4.968,5228.1
28,4,1,1,0,0,0,2,0,568,8,999,0,0,1.4,93.918,-42.7,4.962,5228.1
43,2,2,6,0,0,0,5,2,1502,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
31,3,1,1,0,0,1,2,1,241,9,999,0,0,1.4,93.918,-42.7,4.961,5228.1
36,1,0,1,0,1,0,2,4,303,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
30,4,0,4,0,1,0,4,0,253,1,9,2,2,-1.1,94.601,-49.5,1.032,4963.6
37,3,1,2,0,1,0,0,4,76,2,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
49,3,0,0,0,1,1,3,3,256,4,999,0,0,1.4,93.444,-36.1,4.963,5228.1
67,5,0,4,0,1,1,3,0,71,1,999,0,0,-2.9,92.201,-31.4,0.884,5076.2
63,5,0,0,0,1,0,5,4,413,1,3,2,2,-1.1,94.767,-50.8,1.049,4963.6
53,7,0,3,1,1,0,0,1,67,4,999,0,0,-1.8,92.893,-46.2,1.344,5099.1
48,6,2,6,0,1,0,5,2,208,1,3,1,2,-3.4,92.649,-30.1,0.716,5017.5
39,10,0,6,0,1,0,0,0,247,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
35,4,0,4,0,0,0,1,3,159,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
30,2,2,6,0,0,1,5,1,198,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
35,2,0,1,1,0,0,0,4,585,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
33,4,0,4,0,1,0,0,0,349,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0
35,1,3,1,0,0,0,0,1,516,1,999,1,1,-1.8,92.893,-46.2,1.291,5099.1
34,1,0,1,0,0,1,0,2,362,2,999,1,1,-1.8,92.893,-46.2,1.334,5099.1
34,10,1,4,0,0,0,1,1,76,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1
47,8,0,6,0,0,0,3,1,320,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1
46,2,0,6,1,0,0,5,0,174,1,999,1,1,-0.1,93.2,-42.0,4.191,5195.8
32,3,0,2,1,1,0,2,3,317,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1
50,6,0,6,1,1,0,3,0,734,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1
42,8,2,2,1,1,0,2,1,94,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1
22,11,1,1,0,0,0,9,2,369,3,5,1,2,-1.1,94.199,-37.5,0.886,4963.6
31,2,1,6,0,1,0,0,0,274,2,999,0,0,-1.8,92.893,-46.2,1.354,5099.1
34,4,0,3,0,1,0,0,0,95,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1
38,3,2,6,0,1,1,1,0,87,2,999,0,0,-2.9,92.963,-40.8,1.266,5076.2
57,3,0,3,0,0,0,7,4,94,2,999,0,0,-1.8,93.369,-34.8,0.636,5008.7
30,4,2,3,0,1,0,0,2,188,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
33,2,1,5,0,0,1,2,2,186,4,999,0,0,1.4,93.918,-42.7,4.957,5228.1
46,2,0,1,0,2,2,3,3,180,2,999,0,0,1.4,93.444,-36.1,4.962,5228.1
37,3,0,3,0,0,0,1,4,15,7,999,0,0,1.4,94.465,-41.8,4.959,5228.1
21,11,1,1,0,0,0,1,3,400,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2
29,2,1,3,1,0,1,1,1,569,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1
33,2,0,6,0,1,0,3,4,64,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
29,4,0,6,0,1,0,8,0,116,2,999,0,0,-1.8,93.749,-34.6,0.645,5008.7
43,3,2,3,1,1,0,0,4,59,4,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
40,8,1,6,1,1,0,8,3,384,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1
26,6,1,6,0,1,0,0,3,667,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
50,2,0,3,0,0,0,5,3,315,3,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
42,4,0,3,1,1,0,2,2,130,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1
28,3,1,3,0,1,0,1,2,525,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1
34,2,1,6,0,1,0,1,0,452,1,999,0,0,-1.7,94.055,-39.8,0.754,4991.6
32,4,1,1,0,0,0,1,0,68,3,999,0,0,1.4,94.465,-41.8,4.96,5228.1
47,2,0,3,0,1,0,5,4,64,3,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
57,6,0,6,1,0,0,3,2,73,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
49,2,0,1,1,1,0,2,3,71,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1
45,3,0,2,1,1,1,3,2,165,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1
38,1,2,3,0,1,0,2,2,33,2,999,0,0,1.4,93.918,-42.7,4.956,5228.1
35,4,0,6,0,0,0,2,4,187,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1
50,4,0,4,0,0,1,2,3,168,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
54,6,0,2,0,1,0,0,0,54,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1
35,1,0,4,0,1,0,8,3,218,2,6,1,2,-1.8,93.749,-34.6,0.644,5008.7
31,1,0,1,1,1,0,1,3,67,12,999,0,0,1.4,94.465,-41.8,4.866,5228.1
45,2,2,6,0,0,0,2,4,508,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1
20,11,1,1,0,0,0,3,4,190,2,999,1,1,-2.9,92.201,-31.4,0.869,5076.2
30,2,1,1,0,0,0,2,3,160,4,999,0,0,1.4,93.918,-42.7,4.968,5228.1
37,4,2,4,0,2,2,3,1,417,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
38,3,0,3,0,1,0,0,1,161,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
52,1,0,1,1,1,0,0,0,967,6,999,0,0,1.1,93.994,-36.4,4.858,5191.0
50,3,2,0,0,0,0,2,3,150,5,999,0,0,1.4,93.918,-42.7,4.962,5228.1
35,2,1,2,0,1,0,0,0,57,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
41,8,0,4,0,1,0,0,3,46,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
56,3,0,3,1,0,0,1,4,143,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1
32,2,1,6,0,1,0,7,0,364,3,999,0,0,-1.8,92.843,-50.0,1.52,5099.1
36,3,0,3,0,1,0,0,2,231,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0
49,3,0,0,1,1,0,3,4,21,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1
52,3,0,0,0,0,0,3,3,4199,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1
57,2,0,6,0,1,0,1,4,27,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1
47,1,1,1,0,0,0,0,3,37,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0
52,3,0,3,1,0,0,0,0,248,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
44,4,1,6,0,1,0,3,2,763,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1
37,7,0,1,0,0,0,0,1,56,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0
32,4,0,1,1,0,0,3,0,98,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1
49,3,0,0,1,1,0,3,3,205,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
54,8,0,3,0,0,1,5,1,72,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
33,2,1,6,1,0,1,8,4,526,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
49,10,0,6,0,0,0,0,1,242,2,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
32,2,0,1,0,0,0,3,3,876,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1
38,2,1,6,0,0,0,0,0,114,4,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
35,8,1,1,0,1,0,0,2,109,1,999,1,1,-1.8,92.893,-46.2,1.281,5099.1
25,2,1,6,0,0,0,1,1,417,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2
35,4,0,4,0,1,1,4,2,608,1,9,2,1,-1.1,94.601,-49.5,0.959,4963.6
26,2,1,1,0,1,0,5,0,262,1,3,1,2,-3.4,92.649,-30.1,0.715,5017.5
30,2,0,1,0,1,0,3,0,214,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
53,4,0,4,1,1,0,0,1,103,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
32,2,0,6,0,0,0,3,0,251,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1
57,8,0,6,0,1,0,5,4,208,3,999,1,1,-0.1,93.2,-42.0,4.021,5195.8
40,2,0,3,1,1,0,0,0,683,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
20,3,1,1,0,1,0,0,2,410,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1
33,2,0,6,0,1,0,0,3,239,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0
34,3,1,4,0,0,1,2,0,123,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
59,10,0,1,0,0,0,0,2,145,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0
47,8,0,3,1,1,0,5,4,106,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
34,2,1,6,0,1,0,8,0,285,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
43,2,0,1,0,1,0,0,2,140,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0
52,6,0,6,0,1,0,3,3,175,3,1,3,2,-1.7,94.027,-38.3,0.899,4991.6
33,4,1,6,0,0,1,0,2,118,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
33,2,0,6,0,0,0,0,4,724,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0
27,3,1,2,0,1,1,1,2,444,3,999,0,0,1.4,94.465,-41.8,4.864,5228.1
43,3,0,0,0,0,0,0,3,111,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
48,4,0,4,0,1,0,4,3,235,1,999,0,0,-1.1,94.601,-49.5,0.987,4963.6
27,4,1,4,0,1,0,0,1,125,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
37,2,0,1,0,1,1,2,2,205,6,999,0,0,1.4,93.918,-42.7,4.963,5228.1
35,2,1,6,0,1,0,3,0,773,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1
34,3,0,0,0,0,0,0,1,800,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0
37,2,0,6,1,0,0,3,2,739,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1
31,4,0,1,0,1,0,2,4,111,1,999,0,0,1.4,93.918,-42.7,4.959,5228.1
51,3,0,0,0,0,1,2,2,25,6,999,0,0,1.4,93.918,-42.7,4.963,5228.1
49,3,0,5,0,0,0,0,1,286,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
33,2,0,6,0,0,0,3,1,100,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
39,4,0,6,0,1,0,1,0,713,2,999,0,0,-1.7,94.055,-39.8,0.72,4991.6
19,11,1,1,1,1,0,0,1,338,4,999,0,0,-1.8,92.893,-46.2,1.344,5099.1
30,3,0,1,0,1,0,3,4,252,1,999,0,0,-2.9,92.201,-31.4,0.849,5076.2
29,4,1,6,0,1,0,6,0,264,2,999,0,0,-3.0,92.713,-33.0,0.709,5023.5
30,3,0,2,0,0,0,1,1,131,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1
29,2,0,3,0,1,0,0,1,197,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0
42,3,0,3,0,1,0,3,4,261,1,6,1,2,-1.7,94.027,-38.3,0.898,4991.6
23,1,1,1,0,0,0,0,4,557,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0
57,3,0,0,1,0,0,3,2,243,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
30,3,1,5,0,1,0,0,0,251,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
32,6,1,4,0,0,0,0,1,365,2,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
35,2,0,6,1,0,0,5,0,70,1,999,1,1,-0.1,93.2,-42.0,4.191,5195.8
34,3,0,0,0,0,0,2,0,252,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1
38,2,0,2,0,0,0,2,3,169,5,999,0,0,1.4,93.918,-42.7,4.968,5228.1
35,2,1,6,0,0,0,0,4,123,4,999,0,0,1.1,93.994,-36.4,4.864,5191.0
32,2,1,6,1,1,0,3,2,275,9,999,0,0,1.4,93.444,-36.1,4.967,5228.1
45,2,0,6,0,0,0,3,0,237,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
32,4,1,1,0,0,0,3,1,186,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1
49,2,3,6,0,0,0,3,3,1532,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
34,4,0,4,0,1,0,0,3,30,1,999,1,1,-1.8,92.893,-46.2,1.266,5099.1
54,10,0,4,0,1,1,5,1,134,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
51,3,0,0,1,1,1,3,3,174,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1
38,3,0,2,1,1,1,0,0,120,3,999,0,0,1.1,93.994,-36.4,4.858,5191.0
32,4,0,4,0,0,0,0,2,546,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0
55,2,0,0,0,0,0,8,4,198,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
52,2,2,6,0,1,1,5,1,183,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
31,1,1,1,0,2,2,0,0,456,6,999,0,0,1.1,93.994,-36.4,4.857,5191.0
59,5,1,1,0,1,0,2,3,143,2,999,0,0,1.4,93.918,-42.7,4.958,5228.1
30,1,1,1,0,1,0,8,2,247,2,999,0,0,-1.8,93.075,-47.1,1.498,5099.1
56,2,0,3,0,0,0,0,1,91,6,999,0,0,1.1,93.994,-36.4,4.856,5191.0
34,2,2,6,0,0,0,3,1,267,2,999,0,0,-2.9,92.201,-31.4,0.883,5076.2
36,10,1,6,0,1,0,5,2,115,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
40,2,0,1,0,0,0,2,1,305,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1
45,3,0,0,1,1,0,2,1,202,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1
37,4,1,4,0,0,0,0,1,89,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
50,2,0,6,0,1,0,1,1,199,3,999,0,0,1.4,94.465,-41.8,4.864,5228.1
49,6,2,6,0,0,0,0,2,675,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
49,3,0,3,0,1,0,0,3,105,1,999,1,1,-1.8,92.893,-46.2,1.327,5099.1
45,4,1,6,0,0,0,0,1,146,2,999,1,1,-1.8,93.876,-40.0,0.697,5008.7
37,10,2,1,1,1,0,2,2,276,4,999,0,0,1.4,93.918,-42.7,4.957,5228.1
41,4,2,6,0,0,0,1,0,238,1,999,0,0,-2.9,92.963,-40.8,1.215,5076.2
55,10,0,4,1,0,0,2,4,149,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
51,3,0,3,1,1,0,0,4,31,1,999,1,1,-1.8,92.893,-46.2,1.25,5099.1
33,3,0,3,0,1,0,0,2,76,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0
25,2,1,1,0,1,0,0,4,238,6,999,2,1,-1.8,92.893,-46.2,1.313,5099.1
27,2,2,1,0,0,0,0,1,290,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0
35,10,2,6,0,0,0,0,1,124,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
32,4,0,4,0,0,0,4,2,311,1,3,1,2,-1.1,94.601,-49.5,0.959,4963.6
36,6,0,6,0,0,1,5,2,166,3,3,3,2,-3.4,92.649,-30.1,0.715,5017.5
55,3,2,0,1,0,0,0,2,148,4,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
43,2,1,1,0,1,0,0,3,304,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
29,2,1,6,0,1,0,2,0,310,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
33,7,1,6,0,0,0,5,3,153,1,999,1,1,-0.1,93.2,-42.0,4.076,5195.8
44,2,0,1,0,0,0,0,4,14,3,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
53,6,0,6,0,0,1,2,1,128,3,999,0,0,1.4,93.918,-42.7,4.955,5228.1
37,2,0,1,0,0,0,1,0,155,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1
38,4,1,6,0,1,0,1,2,225,3,999,0,0,-2.9,92.963,-40.8,1.26,5076.2
43,4,1,6,0,1,0,0,3,1120,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0
39,3,0,0,0,0,0,0,0,158,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1
56,3,0,0,1,0,0,2,0,241,6,999,0,0,1.4,93.918,-42.7,4.962,5228.1
50,2,0,2,0,0,0,3,1,178,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
29,2,0,1,0,1,0,1,1,379,2,13,1,2,-1.7,94.055,-39.8,0.723,4991.6
31,1,1,1,0,1,0,5,3,1059,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
55,9,0,0,0,1,0,2,3,1298,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
28,4,0,3,0,2,2,2,0,153,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1
39,1,2,3,0,0,0,0,1,93,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
40,8,0,4,0,1,1,1,4,716,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1
25,3,1,3,0,0,0,7,3,117,2,999,0,0,-1.8,93.369,-34.8,0.654,5008.7
48,6,0,6,0,1,0,0,4,16,23,999,0,0,1.1,93.994,-36.4,4.859,5191.0
32,2,0,6,0,0,0,5,0,178,2,999,1,1,-3.4,92.649,-30.1,0.715,5017.5
53,6,0,6,0,1,1,5,4,106,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
32,3,0,3,0,0,0,0,4,122,8,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
25,3,1,0,0,1,1,2,1,426,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
35,3,0,0,0,1,0,0,4,237,3,999,0,0,1.1,93.994,-36.4,4.859,5191.0
40,3,1,0,0,1,0,1,3,160,2,999,0,0,1.4,94.465,-41.8,4.958,5228.1
53,2,0,6,1,1,0,5,4,366,8,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
29,4,0,4,0,0,0,2,2,263,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
35,1,2,1,0,0,1,0,2,176,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
29,3,1,2,0,1,0,1,3,83,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1
34,8,1,6,0,1,0,0,1,245,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
46,3,0,5,0,0,1,2,3,36,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
32,1,0,1,0,1,0,0,3,1129,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
29,4,1,4,0,1,0,2,2,133,3,999,0,0,-1.7,94.215,-40.3,0.84,4991.6
26,1,1,1,0,0,0,2,2,172,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
30,1,0,3,0,0,0,2,1,186,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
60,6,0,6,1,0,0,0,4,490,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0
82,5,0,6,0,1,1,4,1,63,1,999,1,1,-3.4,92.431,-26.9,0.744,5017.5
46,3,0,0,1,1,0,0,3,431,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0
29,2,1,6,0,1,0,1,2,147,1,999,2,1,-1.7,94.055,-39.8,0.704,4991.6
30,1,0,4,1,1,0,0,2,263,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
59,4,0,4,0,1,0,0,4,1438,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
31,2,0,6,0,0,0,0,4,294,3,999,0,0,1.1,93.994,-36.4,4.864,5191.0
