age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
51,4,0,4,0,2,2,0,3,1462,2,999,1,1,-1.8,92.893,-46.2,1.266,5099.1
48,6,0,0,1,0,0,0,2,238,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0
42,2,0,6,0,1,0,3,1,172,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1
54,3,2,0,1,1,1,2,3,80,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
28,3,0,3,0,1,1,1,0,288,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1
45,9,3,5,0,1,0,2,2,586,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1
31,6,2,2,0,0,0,0,2,198,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
47,4,1,6,0,0,0,8,4,115,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
41,4,0,4,1,0,0,0,0,105,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
35,2,0,6,0,0,0,3,4,166,5,999,0,0,1.4,93.444,-36.1,4.964,5228.1
38,3,0,4,0,0,0,1,0,182,3,999,0,0,1.4,94.465,-41.8,4.96,5228.1
22,1,1,0,0,0,1,1,3,58,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1
37,4,0,4,1,0,0,5,4,210,3,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
58,2,0,5,1,1,0,1,4,158,5,999,0,0,1.4,94.465,-41.8,4.959,5228.1
34,2,1,6,0,1,0,1,0,100,1,999,0,0,-1.7,94.055,-39.8,0.733,4991.6
38,2,2,6,0,0,0,3,0,172,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1
30,6,1,6,0,0,0,0,1,223,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1
25,1,1,4,0,1,0,2,3,384,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
54,2,1,6,0,0,0,5,1,67,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
50,4,1,6,1,0,0,2,1,86,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1
53,2,2,6,0,1,1,7,3,431,1,999,1,1,-1.8,93.369,-34.8,0.654,5008.7
41,3,0,3,1,0,0,0,0,457,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0
45,2,0,1,0,0,0,1,2,125,8,999,0,0,1.4,94.465,-41.8,4.962,5228.1
28,2,0,6,0,0,0,0,4,161,3,999,0,0,1.1,93.994,-36.4,4.859,5191.0
32,1,1,1,0,0,0,1,4,79,1,999,0,0,1.4,94.465,-41.8,4.947,5228.1
53,6,0,3,1,0,1,2,4,333,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
59,3,0,3,0,1,0,8,3,66,1,999,1,1,-1.8,93.075,-47.1,1.41,5099.1
46,2,0,6,1,0,0,2,4,178,3,999,0,0,1.4,93.918,-42.7,4.957,5228.1
30,2,1,6,0,1,0,3,0,374,12,999,0,0,1.4,93.444,-36.1,4.963,5228.1
40,6,0,3,0,1,1,1,4,162,1,999,0,0,1.4,94.465,-41.8,4.947,5228.1
38,4,0,6,0,1,0,3,1,102,5,999,0,0,1.4,93.444,-36.1,4.965,5228.1
28,2,1,1,0,0,1,2,2,437,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
26,3,0,0,0,1,1,0,1,144,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0
43,6,0,6,0,0,0,0,2,237,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0
48,8,0,6,0,0,0,5,1,137,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
32,8,1,6,0,1,0,0,0,66,3,999,1,1,-1.8,92.893,-46.2,1.299,5099.1
35,2,1,0,1,0,0,0,2,309,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0
30,3,0,1,0,1,0,7,1,904,1,999,0,0,-1.8,93.369,-34.8,0.655,5008.7
55,3,0,0,0,1,1,8,3,772,4,999,0,0,-1.8,93.075,-47.1,1.41,5099.1
31,4,0,4,0,1,0,1,1,243,5,9,2,2,-1.7,94.055,-39.8,0.723,4991.6
36,4,1,1,0,1,1,3,1,629,7,999,0,0,1.4,93.444,-36.1,4.963,5228.1
55,5,0,0,0,1,0,8,0,158,1,999,0,0,-1.8,93.075,-47.1,1.466,5099.1
37,10,2,6,0,0,1,0,3,95,3,999,0,0,-1.8,92.893,-46.2,1.27,5099.1
26,3,1,1,0,1,0,0,4,326,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0
48,1,0,2,1,0,0,3,4,164,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
47,1,0,3,0,1,0,3,3,676,4,999,0,0,1.4,93.444,-36.1,4.963,5228.1
36,2,1,6,0,0,0,0,4,146,3,999,1,1,-1.8,92.893,-46.2,1.313,5099.1
28,11,1,1,0,0,1,0,2,472,1,3,5,2,-1.8,93.876,-40.0,0.69,5008.7
51,2,0,1,0,0,0,0,1,40,4,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
31,7,2,6,0,1,1,2,2,104,7,999,0,0,1.4,93.918,-42.7,4.963,5228.1
37,2,1,3,0,1,1,0,2,147,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
53,3,2,0,1,1,0,1,4,27,5,999,0,0,1.4,94.465,-41.8,4.959,5228.1
27,3,0,5,1,1,0,0,4,79,4,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
50,3,2,0,0,0,0,2,3,150,5,999,0,0,1.4,93.918,-42.7,4.962,5228.1
31,8,2,6,0,1,0,2,3,275,3,999,0,0,1.4,93.918,-42.7,4.958,5228.1
35,3,0,0,0,1,0,0,4,185,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0
47,3,0,0,1,0,0,0,3,159,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
48,0,0,0,1,1,1,3,1,307,4,999,0,0,1.4,93.444,-36.1,4.968,5228.1
28,4,1,4,0,0,0,2,2,76,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
53,4,0,4,0,1,0,3,1,123,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1
40,3,0,2,1,1,0,5,3,142,3,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
50,6,0,1,1,1,0,1,1,135,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
40,3,2,3,0,1,0,0,3,57,1,999,0,0,-1.8,93.876,-40.0,0.699,5008.7
44,2,0,1,0,1,0,2,0,136,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1
47,3,0,1,0,0,0,0,2,327,1,999,1,1,-1.8,92.893,-46.2,1.334,5099.1
39,6,0,1,0,0,0,0,4,205,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0
33,4,0,1,0,1,0,3,0,119,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
36,3,0,0,1,1,0,1,4,41,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1
45,2,0,6,0,1,0,3,3,77,9,999,0,0,1.4,93.444,-36.1,4.962,5228.1
55,2,0,1,0,0,1,8,2,307,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1
39,10,0,6,0,1,0,0,0,247,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
25,11,1,1,0,1,0,4,0,189,1,6,4,2,-1.1,94.601,-49.5,1.032,4963.6
32,2,0,6,0,0,0,5,0,178,2,999,1,1,-3.4,92.649,-30.1,0.715,5017.5
56,10,0,0,1,1,1,2,3,14,20,999,0,0,1.4,93.918,-42.7,4.968,5228.1
28,8,1,6,0,1,0,0,3,409,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0
60,6,0,6,0,0,0,3,4,222,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1
25,4,0,6,0,1,0,0,1,127,1,12,1,2,-1.8,92.893,-46.2,1.291,5099.1
56,3,0,0,1,0,0,1,3,573,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
35,2,2,1,0,1,0,0,3,406,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
59,2,2,6,0,1,0,7,1,236,1,999,0,0,-1.8,93.369,-34.8,0.635,5008.7
35,10,0,1,0,0,0,0,2,97,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
50,3,0,3,1,1,0,0,0,192,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
41,7,0,4,0,1,0,0,0,34,7,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
52,4,0,4,0,1,0,5,4,64,1,999,1,1,-0.1,93.2,-42.0,4.021,5195.8
26,2,1,1,0,1,0,0,3,24,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
25,3,1,3,1,1,0,2,2,111,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
32,10,0,1,0,1,0,0,1,325,2,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
39,3,0,3,1,1,0,1,4,50,3,999,0,0,1.4,94.465,-41.8,4.967,5228.1
54,3,0,0,1,0,0,2,0,163,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
58,2,0,4,0,1,0,8,3,98,4,999,2,1,-1.8,93.749,-34.6,0.644,5008.7
35,3,0,0,1,1,0,1,0,184,5,999,0,0,1.4,94.465,-41.8,4.961,5228.1
24,11,1,1,1,0,0,1,0,190,1,999,1,1,-2.9,92.963,-40.8,1.266,5076.2
63,5,0,5,0,0,0,5,4,137,1,999,0,0,-3.4,92.649,-30.1,0.714,5017.5
36,2,2,1,0,1,0,8,4,323,2,999,1,1,-1.8,93.075,-47.1,1.405,5099.1
38,3,1,2,1,0,0,0,4,39,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1
29,2,1,1,0,1,0,9,1,107,2,3,1,2,-3.4,92.379,-29.8,0.77,5017.5
40,6,0,6,0,1,0,2,1,90,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1
48,4,0,4,1,0,0,0,3,142,7,999,0,0,1.1,93.994,-36.4,4.86,5191.0
31,2,0,1,1,1,0,0,3,199,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0
35,10,0,6,1,1,1,0,3,253,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0
36,4,0,6,0,1,1,0,1,232,4,999,0,0,1.1,93.994,-36.4,4.856,5191.0
38,2,1,6,0,1,0,1,0,318,3,999,0,0,-2.9,92.963,-40.8,1.26,5076.2
44,3,0,3,0,0,0,8,1,1,1,999,0,0,-1.8,93.075,-47.1,1.453,5099.1
58,5,0,1,1,1,0,3,3,194,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
32,4,1,6,0,1,0,8,1,60,3,999,0,0,-1.8,93.075,-47.1,1.453,5099.1
49,0,1,6,0,0,1,6,0,334,3,999,0,0,-3.0,92.713,-33.0,0.717,5023.5
33,3,1,3,0,1,0,0,4,215,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0
29,4,1,4,0,0,0,0,3,7,7,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
35,4,1,3,0,1,1,5,2,62,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
39,3,1,3,0,1,1,0,0,75,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1
29,2,1,6,0,0,0,1,4,123,4,999,0,0,1.4,94.465,-41.8,4.959,5228.1
39,1,0,1,1,1,0,2,2,671,4,999,0,0,1.4,93.918,-42.7,4.963,5228.1
28,4,1,6,0,1,0,8,4,73,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1
57,2,0,6,0,0,0,2,0,230,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1
47,2,0,3,0,1,0,0,3,146,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
28,11,1,1,0,1,0,2,0,250,2,6,1,2,-1.7,94.215,-40.3,0.827,4991.6
36,4,1,4,1,1,0,0,2,228,2,999,0,0,-1.8,92.893,-46.2,1.334,5099.1
26,8,1,6,0,1,0,1,2,181,2,999,0,0,-2.9,92.963,-40.8,1.244,5076.2
24,1,1,1,0,1,0,2,2,242,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
51,3,0,0,1,1,0,2,2,139,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
42,10,0,1,0,1,0,0,2,67,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
49,2,0,6,0,0,0,5,1,163,1,999,1,1,-0.1,93.2,-42.0,4.153,5195.8
29,4,3,1,0,1,0,3,2,78,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
42,0,0,0,0,1,0,0,0,364,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
46,3,2,3,0,0,0,0,2,418,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0
39,2,1,1,1,0,0,0,3,344,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0
57,10,0,6,1,2,2,2,0,268,9,999,0,0,1.4,93.918,-42.7,4.96,5228.1
36,2,0,1,0,1,0,0,4,143,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0
38,4,1,6,0,0,0,8,4,202,5,999,1,1,-1.8,93.075,-47.1,1.4,5099.1
42,3,0,0,0,1,1,0,2,97,5,999,0,0,1.1,93.994,-36.4,4.859,5191.0
39,3,0,1,0,1,0,1,4,368,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1
41,2,2,1,0,0,0,8,4,471,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
37,1,2,1,0,2,2,2,0,114,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1
55,3,0,0,0,0,1,0,4,119,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
27,10,1,6,0,0,0,1,4,48,5,999,0,0,1.4,94.465,-41.8,4.959,5228.1
25,8,1,6,0,2,2,0,4,317,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0
36,4,0,6,0,0,1,0,0,287,2,999,1,1,-1.8,92.893,-46.2,1.354,5099.1
42,10,0,6,1,0,0,2,4,400,6,999,0,0,1.4,93.918,-42.7,4.957,5228.1
27,0,0,2,0,0,0,0,0,608,3,999,0,0,-1.8,92.893,-46.2,1.299,5099.1
47,2,1,6,0,1,0,4,0,333,1,999,1,1,-1.1,94.601,-49.5,1.0,4963.6
46,2,0,6,0,0,0,2,2,29,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
28,2,1,5,0,0,0,1,2,643,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1
31,10,1,2,1,1,1,1,4,8,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1
71,5,0,0,0,0,0,8,0,328,2,4,1,2,-1.8,93.749,-34.6,0.645,5008.7
45,4,2,4,0,0,0,3,1,706,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1
33,3,0,2,0,1,0,8,2,351,3,999,0,0,-1.8,93.075,-47.1,1.498,5099.1
44,7,0,1,0,1,0,3,3,146,1,999,0,0,-2.9,92.201,-31.4,0.873,5076.2
57,0,0,0,0,0,0,1,2,101,1,999,0,0,1.4,94.465,-41.8,4.962,5228.1
41,7,0,3,1,1,0,0,4,144,4,999,0,0,1.1,93.994,-36.4,4.859,5191.0
44,3,0,0,0,1,0,1,4,113,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1
35,10,1,4,0,0,0,0,2,268,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
38,4,1,4,0,0,0,0,4,214,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0
30,11,1,4,0,1,0,2,2,343,9,999,0,0,-1.7,94.215,-40.3,0.84,4991.6
40,3,0,3,0,1,0,5,0,70,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
29,2,1,6,0,0,0,1,0,73,3,999,0,0,1.4,94.465,-41.8,4.96,5228.1
27,11,1,1,0,1,0,0,3,101,1,999,1,1,-1.8,92.893,-46.2,1.327,5099.1
36,2,1,6,0,1,0,9,4,100,2,999,0,0,-3.4,92.379,-29.8,0.773,5017.5
41,2,0,1,0,1,0,2,1,60,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1
34,3,0,3,1,0,0,0,3,728,2,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
27,4,1,1,0,1,0,0,3,43,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0
57,2,0,1,0,1,0,3,0,108,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1
40,6,2,6,0,0,0,0,4,342,2,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
32,11,1,6,0,1,0,5,1,203,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
41,3,0,2,0,0,0,8,4,412,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1
33,2,0,1,0,0,0,2,4,16,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
44,3,1,5,0,1,0,5,2,198,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
26,4,1,4,0,1,0,0,3,176,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
54,8,0,4,1,0,0,0,4,235,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0
55,0,0,0,0,1,0,8,0,1435,1,999,0,0,-1.8,93.075,-47.1,1.466,5099.1
34,3,0,2,1,0,0,1,4,176,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1
49,4,1,4,0,1,0,1,0,68,1,3,1,2,-2.9,92.963,-40.8,1.215,5076.2
42,0,1,0,0,1,0,0,4,86,3,999,0,0,1.1,93.994,-36.4,4.864,5191.0
30,8,1,6,0,0,0,2,2,1147,4,999,0,0,1.4,93.918,-42.7,4.957,5228.1
32,11,0,1,0,1,0,6,2,87,5,999,0,0,-3.0,92.713,-33.0,0.715,5023.5
39,2,2,6,0,0,0,3,2,99,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1
50,3,0,0,0,1,0,0,1,229,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
55,6,2,6,0,1,0,0,1,90,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0
35,1,0,1,1,1,0,0,1,31,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1
35,7,0,6,0,0,0,3,1,117,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1
42,3,0,2,1,0,0,2,1,109,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
58,4,2,4,0,0,0,3,4,75,7,999,0,0,1.4,93.444,-36.1,4.964,5228.1
32,2,0,4,0,1,0,4,1,169,1,999,0,0,-3.4,92.431,-26.9,0.742,5017.5
24,3,0,3,0,2,2,0,4,8,6,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
36,3,0,3,0,0,0,2,3,85,2,999,0,0,1.4,93.918,-42.7,4.968,5228.1
39,0,0,1,0,1,0,0,4,193,11,999,0,0,1.1,93.994,-36.4,4.859,5191.0
49,1,1,4,0,1,0,3,1,73,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1
35,3,0,2,0,0,0,8,4,77,3,999,1,1,-1.8,93.075,-47.1,1.405,5099.1
30,2,0,6,0,0,0,5,0,329,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
43,8,0,1,1,1,0,8,2,253,2,999,0,0,-1.8,93.075,-47.1,1.498,5099.1
36,3,0,2,0,0,0,2,1,164,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1
31,3,0,3,0,0,1,0,2,582,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0
34,2,0,1,0,1,0,3,3,1503,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
54,5,0,1,0,0,0,3,2,543,4,999,0,0,1.4,93.444,-36.1,4.967,5228.1
43,3,1,0,1,1,0,0,0,225,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
47,2,2,6,0,1,0,3,3,507,4,999,0,0,1.4,93.444,-36.1,4.962,5228.1
45,1,0,1,1,1,0,0,1,378,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
45,0,0,1,0,0,0,0,1,352,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
35,2,0,6,0,1,1,0,3,369,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0
28,1,0,1,0,0,0,2,3,15,14,999,0,0,1.4,93.918,-42.7,4.968,5228.1
33,4,0,4,0,0,1,3,1,587,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1
30,4,0,6,0,0,0,0,4,282,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0
24,2,1,1,0,1,0,4,4,133,2,999,1,1,-1.1,94.601,-49.5,0.972,4963.6
51,2,0,6,0,0,0,5,1,143,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
30,2,0,6,0,0,0,3,3,45,17,999,0,0,1.4,93.444,-36.1,4.962,5228.1
33,3,2,0,0,0,0,0,2,86,3,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
30,2,0,6,0,0,1,2,4,117,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
47,2,0,6,0,1,0,3,2,38,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1
39,3,0,2,0,0,0,0,3,393,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0
37,2,1,6,0,0,0,9,3,209,1,3,4,2,-1.1,94.199,-37.5,0.879,4963.6
36,2,0,3,0,0,0,0,4,89,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0
30,4,0,4,0,1,0,0,4,253,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0
47,4,0,4,0,0,0,2,4,320,2,999,0,0,-2.9,92.469,-33.6,1.059,5076.2
51,7,0,2,0,1,0,1,3,79,1,999,1,1,-2.9,92.963,-40.8,1.26,5076.2
26,3,1,3,1,1,0,2,0,82,4,999,0,0,1.4,93.918,-42.7,4.96,5228.1
21,1,1,1,0,1,0,0,3,136,1,999,1,1,-1.8,92.893,-46.2,1.266,5099.1
32,2,0,6,0,1,0,0,0,232,2,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
65,5,0,1,0,1,1,3,0,97,2,999,0,0,-2.9,92.201,-31.4,0.861,5076.2
26,4,2,5,1,0,0,2,3,187,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1
30,0,0,6,0,1,0,3,2,83,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1
21,11,1,5,0,1,1,2,3,173,11,9,2,1,-1.7,94.215,-40.3,0.81,4991.6
50,3,0,5,1,0,0,0,3,184,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0
39,2,0,6,0,0,0,5,1,108,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
32,2,0,1,0,0,0,2,0,549,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1
38,10,0,0,0,0,0,1,0,822,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1
38,2,1,6,0,1,0,7,3,420,1,999,0,0,-1.8,93.369,-34.8,0.643,5008.7
39,2,0,1,0,0,1,0,3,105,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
36,1,0,1,0,0,0,1,3,316,2,999,0,0,1.4,94.465,-41.8,4.958,5228.1
31,1,1,1,0,1,0,2,3,45,3,999,0,0,1.4,93.918,-42.7,4.968,5228.1
42,2,0,6,0,1,0,0,3,117,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0
43,6,0,6,1,0,1,2,0,219,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
69,5,2,4,0,1,0,1,4,359,5,999,0,0,-1.7,94.055,-39.8,0.748,4991.6
56,6,0,6,0,0,0,1,2,154,4,999,0,0,1.4,94.465,-41.8,4.962,5228.1
43,2,0,1,0,1,0,1,1,282,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1
41,1,0,1,0,1,0,0,4,97,1,999,1,1,-1.8,92.893,-46.2,1.313,5099.1
53,2,1,6,0,0,0,8,3,494,1,2,1,2,-1.8,93.075,-47.1,1.365,5099.1
44,3,0,4,0,0,0,1,0,239,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1
23,3,1,1,0,1,0,2,2,830,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1
27,3,1,3,1,1,1,0,3,623,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
34,2,0,6,0,0,0,0,4,104,1,999,1,1,-1.8,92.893,-46.2,1.313,5099.1
59,0,2,2,1,1,0,0,1,216,2,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
25,1,0,1,0,1,0,2,4,164,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1
34,1,0,1,0,1,0,5,1,78,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
33,1,0,1,0,1,0,2,4,82,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
43,4,0,4,1,0,0,0,3,681,5,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
47,2,1,3,0,1,1,2,3,392,2,6,1,2,-1.7,94.215,-40.3,0.846,4991.6
36,2,1,6,0,1,0,3,2,1408,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1
61,6,0,6,0,1,0,3,4,209,2,4,2,2,-2.9,92.201,-31.4,0.869,5076.2
29,4,1,1,0,1,0,3,4,164,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1
54,2,2,6,0,1,0,9,3,112,1,999,2,1,-1.1,94.199,-37.5,0.878,4963.6
24,11,1,3,0,1,0,8,1,252,1,999,1,1,-1.8,93.749,-34.6,0.646,5008.7
56,5,2,1,0,1,0,2,3,11,10,999,0,0,1.4,93.918,-42.7,4.968,5228.1
30,4,2,4,0,1,0,1,3,330,3,999,0,0,1.4,94.465,-41.8,4.866,5228.1
45,3,0,2,1,1,0,3,2,134,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1
41,10,0,6,0,1,0,5,1,854,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
37,1,1,1,0,0,0,2,3,52,6,999,0,0,1.4,93.918,-42.7,4.968,5228.1
60,5,0,6,0,1,0,4,0,338,2,999,0,0,-1.1,94.601,-49.5,1.0,4963.6
36,3,0,3,0,0,1,0,1,239,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1
34,3,0,3,0,0,0,0,2,139,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0
59,5,0,0,1,0,0,2,0,91,4,999,0,0,1.4,93.918,-42.7,4.96,5228.1
50,2,2,3,0,1,0,0,2,179,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0
61,2,0,1,0,1,0,5,2,300,1,21,5,1,-1.1,94.767,-50.8,1.044,4963.6
32,9,1,4,0,0,0,2,3,2029,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
31,2,1,6,0,0,0,1,1,99,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2
39,1,2,2,0,0,0,1,4,512,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1
55,4,0,4,1,0,0,0,2,48,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
24,4,1,6,0,0,0,4,2,197,1,999,0,0,-3.4,92.431,-26.9,0.724,5017.5
37,8,2,1,0,0,0,0,1,182,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
37,6,0,6,0,1,0,0,2,189,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0
38,6,1,6,0,0,0,2,2,76,17,999,0,0,1.4,93.918,-42.7,4.963,5228.1
57,5,0,0,1,1,0,0,0,156,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0
29,4,0,6,0,0,1,3,2,80,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
57,3,0,2,0,0,0,3,2,433,3,999,0,0,1.4,93.444,-36.1,4.967,5228.1
26,3,1,0,0,1,1,0,2,196,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0
39,2,0,5,0,1,1,5,0,60,2,999,1,1,-0.1,93.2,-42.0,4.191,5195.8
33,6,0,6,0,1,0,3,2,399,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1
56,3,0,0,1,1,0,0,4,400,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0
